split,image_index,filename,error_count,missed_attributes
valid,5732,168503.jpg,2,Heavy_Makeup;Oval_Face
valid,5733,168504.jpg,2,Bald;Wearing_Necktie
valid,5734,168505.jpg,4,Bushy_Eyebrows;Mouth_Slightly_Open;Oval_Face;Pointy_Nose
valid,5735,168506.jpg,3,Arched_Eyebrows;Oval_Face;Straight_Hair
valid,5736,168507.jpg,1,High_Cheekbones
valid,5737,168508.jpg,3,Brown_Hair;Straight_Hair;Wearing_Necktie
valid,5738,168509.jpg,1,Big_Nose
valid,5739,168510.jpg,3,Oval_Face;Smiling;Straight_Hair
valid,5740,168511.jpg,4,Bangs;Pointy_Nose;Wavy_Hair;Wearing_Earrings
valid,5741,168512.jpg,2,Chubby;High_Cheekbones
valid,5742,168513.jpg,3,Bangs;Blurry;Smiling
valid,5743,168514.jpg,5,Attractive;Goatee;High_Cheekbones;Oval_Face;Smiling
valid,5744,168515.jpg,6,Big_Nose;Double_Chin;High_Cheekbones;No_Beard;Oval_Face;Smiling
valid,5745,168516.jpg,1,Goatee
valid,5746,168517.jpg,3,5_o_Clock_Shadow;Pointy_Nose;Young
valid,5747,168518.jpg,4,Blond_Hair;Pale_Skin;Wavy_Hair;Wearing_Lipstick
valid,5748,168519.jpg,1,High_Cheekbones
valid,5749,168520.jpg,4,Big_Nose;Bushy_Eyebrows;Oval_Face;Wearing_Necklace
valid,5750,168521.jpg,0,
valid,5751,168522.jpg,5,Bags_Under_Eyes;Big_Nose;Brown_Hair;Bushy_Eyebrows;Straight_Hair
valid,5752,168523.jpg,2,Mouth_Slightly_Open;Oval_Face
valid,5753,168524.jpg,1,Mouth_Slightly_Open
valid,5754,168525.jpg,1,Big_Lips
valid,5755,168526.jpg,4,Attractive;Brown_Hair;Heavy_Makeup;Pointy_Nose
valid,5756,168527.jpg,4,Arched_Eyebrows;Big_Nose;Heavy_Makeup;Pointy_Nose
valid,5757,168528.jpg,4,Attractive;Big_Lips;Heavy_Makeup;Mouth_Slightly_Open
valid,5758,168529.jpg,0,
valid,5759,168530.jpg,4,Attractive;High_Cheekbones;Pale_Skin;Smiling
valid,5760,168531.jpg,3,Big_Lips;Brown_Hair;Mouth_Slightly_Open
valid,5761,168532.jpg,5,Big_Lips;Brown_Hair;Oval_Face;Pointy_Nose;Wavy_Hair
valid,5762,168533.jpg,4,Big_Nose;Blurry;Chubby;High_Cheekbones
valid,5763,168534.jpg,1,Bags_Under_Eyes
valid,5764,168535.jpg,4,High_Cheekbones;Smiling;Straight_Hair;Wearing_Earrings
valid,5765,168536.jpg,4,Big_Lips;Pointy_Nose;Wearing_Earrings;Wearing_Necklace
valid,5766,168537.jpg,2,Attractive;Black_Hair
valid,5767,168538.jpg,2,5_o_Clock_Shadow;Attractive
valid,5768,168539.jpg,6,5_o_Clock_Shadow;Attractive;Bags_Under_Eyes;Black_Hair;Oval_Face;Straight_Hair
valid,5769,168540.jpg,4,Bags_Under_Eyes;Brown_Hair;Pointy_Nose;Receding_Hairline
valid,5770,168541.jpg,4,Bags_Under_Eyes;High_Cheekbones;Oval_Face;Young
valid,5771,168542.jpg,4,Big_Lips;Oval_Face;Pointy_Nose;Rosy_Cheeks
valid,5772,168543.jpg,3,Chubby;Pointy_Nose;Receding_Hairline
valid,5773,168544.jpg,3,Oval_Face;Pointy_Nose;Wearing_Necklace
valid,5774,168545.jpg,2,Brown_Hair;Pointy_Nose
valid,5775,168546.jpg,4,Bangs;Big_Lips;Pointy_Nose;Wearing_Earrings
valid,5776,168547.jpg,4,Arched_Eyebrows;Big_Lips;Pointy_Nose;Wavy_Hair
valid,5777,168548.jpg,3,High_Cheekbones;Mouth_Slightly_Open;Wavy_Hair
valid,5778,168549.jpg,5,Oval_Face;Pointy_Nose;Straight_Hair;Wavy_Hair;Wearing_Necklace
valid,5779,168550.jpg,5,Arched_Eyebrows;Heavy_Makeup;Pale_Skin;Straight_Hair;Wearing_Necklace
valid,5780,168551.jpg,4,Black_Hair;Oval_Face;Pointy_Nose;Receding_Hairline
valid,5781,168552.jpg,0,
valid,5782,168553.jpg,3,Attractive;Oval_Face;Pointy_Nose
valid,5783,168554.jpg,3,Big_Nose;Brown_Hair;High_Cheekbones
valid,5784,168555.jpg,3,Black_Hair;Oval_Face;Pointy_Nose
valid,5785,168556.jpg,3,5_o_Clock_Shadow;Bags_Under_Eyes;Big_Nose
valid,5786,168557.jpg,3,Arched_Eyebrows;Attractive;Pointy_Nose
valid,5787,168558.jpg,3,Black_Hair;Double_Chin;Young
valid,5788,168559.jpg,3,Big_Lips;Rosy_Cheeks;Wavy_Hair
valid,5789,168560.jpg,5,Bags_Under_Eyes;Black_Hair;Mouth_Slightly_Open;Narrow_Eyes;Straight_Hair
valid,5790,168561.jpg,3,5_o_Clock_Shadow;Attractive;Sideburns
valid,5791,168562.jpg,6,5_o_Clock_Shadow;Bushy_Eyebrows;Double_Chin;Goatee;Sideburns;Young
valid,5792,168563.jpg,8,Big_Lips;Black_Hair;Brown_Hair;Heavy_Makeup;Oval_Face;Pale_Skin;Pointy_Nose;Wearing_Necklace
valid,5793,168564.jpg,3,5_o_Clock_Shadow;Brown_Hair;Young
valid,5794,168565.jpg,3,Bushy_Eyebrows;No_Beard;Pointy_Nose
valid,5795,168566.jpg,4,Bags_Under_Eyes;Big_Nose;Pointy_Nose;Young
valid,5796,168567.jpg,1,Smiling
valid,5797,168568.jpg,8,Attractive;Big_Lips;Big_Nose;Blond_Hair;Bushy_Eyebrows;Oval_Face;Wavy_Hair;Wearing_Earrings
valid,5798,168569.jpg,1,5_o_Clock_Shadow
valid,5799,168570.jpg,3,Heavy_Makeup;Oval_Face;Wearing_Necklace
valid,5800,168571.jpg,1,Oval_Face
valid,5801,168572.jpg,2,Attractive;Big_Nose
valid,5802,168573.jpg,6,Arched_Eyebrows;Attractive;Heavy_Makeup;Oval_Face;Pointy_Nose;Wearing_Lipstick
valid,5803,168574.jpg,6,Arched_Eyebrows;Bangs;Big_Lips;High_Cheekbones;Oval_Face;Rosy_Cheeks
valid,5804,168575.jpg,3,Heavy_Makeup;Pointy_Nose;Wearing_Earrings
valid,5805,168576.jpg,1,High_Cheekbones
valid,5806,168577.jpg,8,Attractive;Bangs;High_Cheekbones;Pointy_Nose;Straight_Hair;Wavy_Hair;Wearing_Lipstick;Wearing_Necklace
valid,5807,168578.jpg,2,Arched_Eyebrows;Young
valid,5808,168579.jpg,8,Arched_Eyebrows;Attractive;Heavy_Makeup;Oval_Face;Pointy_Nose;Straight_Hair;Wearing_Lipstick;Wearing_Necklace
valid,5809,168580.jpg,3,Bags_Under_Eyes;Bushy_Eyebrows;Young
valid,5810,168581.jpg,7,5_o_Clock_Shadow;Attractive;Bags_Under_Eyes;Bushy_Eyebrows;High_Cheekbones;Mustache;Smiling
valid,5811,168582.jpg,4,Arched_Eyebrows;Attractive;Wearing_Earrings;Wearing_Necklace
valid,5812,168583.jpg,3,Big_Lips;Bushy_Eyebrows;Pointy_Nose
valid,5813,168584.jpg,6,Big_Nose;Blurry;Brown_Hair;High_Cheekbones;No_Beard;Smiling
valid,5814,168585.jpg,1,Mouth_Slightly_Open
valid,5815,168586.jpg,4,Black_Hair;Brown_Hair;Pale_Skin;Wavy_Hair
valid,5816,168587.jpg,1,Rosy_Cheeks
valid,5817,168588.jpg,2,Big_Nose;Straight_Hair
valid,5818,168589.jpg,4,Heavy_Makeup;Smiling;Wavy_Hair;Young
valid,5819,168590.jpg,2,Oval_Face;Wavy_Hair
valid,5820,168591.jpg,3,Attractive;Pointy_Nose;Receding_Hairline
valid,5821,168592.jpg,3,Big_Lips;Rosy_Cheeks;Wearing_Necklace
valid,5822,168593.jpg,5,Attractive;Big_Lips;Big_Nose;Pointy_Nose;Receding_Hairline
valid,5823,168594.jpg,4,Bangs;Mouth_Slightly_Open;Mustache;Wavy_Hair
valid,5824,168595.jpg,2,Arched_Eyebrows;Big_Lips
valid,5825,168596.jpg,1,Young
valid,5826,168597.jpg,3,Big_Nose;Receding_Hairline;Straight_Hair
valid,5827,168598.jpg,5,Heavy_Makeup;Mouth_Slightly_Open;Oval_Face;Pale_Skin;Wearing_Lipstick
valid,5828,168599.jpg,6,Bags_Under_Eyes;Big_Nose;Brown_Hair;Mustache;Oval_Face;Receding_Hairline
valid,5829,168600.jpg,4,Bags_Under_Eyes;Big_Lips;Mouth_Slightly_Open;Wearing_Necktie
valid,5830,168601.jpg,7,Bangs;Blond_Hair;Oval_Face;Pointy_Nose;Rosy_Cheeks;Wearing_Earrings;Wearing_Necklace
valid,5831,168602.jpg,4,5_o_Clock_Shadow;Bushy_Eyebrows;Goatee;Straight_Hair
valid,5832,168603.jpg,2,Attractive;Pointy_Nose
valid,5833,168604.jpg,4,Attractive;Bushy_Eyebrows;Narrow_Eyes;Straight_Hair
valid,5834,168605.jpg,5,Arched_Eyebrows;Chubby;Double_Chin;Wavy_Hair;Wearing_Lipstick
valid,5835,168606.jpg,5,Goatee;Mouth_Slightly_Open;Oval_Face;Pointy_Nose;Smiling
valid,5836,168607.jpg,5,5_o_Clock_Shadow;Arched_Eyebrows;Goatee;Mustache;No_Beard
valid,5837,168608.jpg,4,Big_Nose;High_Cheekbones;Oval_Face;Pointy_Nose
valid,5838,168609.jpg,0,
valid,5839,168610.jpg,2,Bangs;Goatee
valid,5840,168611.jpg,5,5_o_Clock_Shadow;Bangs;Narrow_Eyes;No_Beard;Sideburns
valid,5841,168612.jpg,3,Brown_Hair;High_Cheekbones;Young
valid,5842,168613.jpg,5,Bags_Under_Eyes;Big_Nose;Narrow_Eyes;No_Beard;Wearing_Necktie
valid,5843,168614.jpg,7,Bags_Under_Eyes;Big_Nose;Blond_Hair;Bushy_Eyebrows;Goatee;Mouth_Slightly_Open;Sideburns
valid,5844,168615.jpg,3,Blond_Hair;Heavy_Makeup;Wearing_Lipstick
valid,5845,168616.jpg,2,Wavy_Hair;Young
valid,5846,168617.jpg,5,Attractive;Bags_Under_Eyes;Blond_Hair;Wearing_Lipstick;Young
valid,5847,168618.jpg,6,Arched_Eyebrows;Big_Nose;Blurry;Heavy_Makeup;Wearing_Lipstick;Wearing_Necklace
valid,5848,168619.jpg,4,Heavy_Makeup;Oval_Face;Straight_Hair;Wearing_Necklace
valid,5849,168620.jpg,2,Rosy_Cheeks;Wavy_Hair
valid,5850,168621.jpg,5,Attractive;Big_Nose;Oval_Face;Receding_Hairline;Wearing_Necktie
valid,5851,168622.jpg,2,Gray_Hair;Oval_Face
valid,5852,168623.jpg,6,Arched_Eyebrows;Brown_Hair;Bushy_Eyebrows;Oval_Face;Pointy_Nose;Straight_Hair
valid,5853,168624.jpg,1,Arched_Eyebrows
valid,5854,168625.jpg,3,Arched_Eyebrows;Black_Hair;Narrow_Eyes
valid,5855,168626.jpg,3,Attractive;High_Cheekbones;Wearing_Necktie
valid,5856,168627.jpg,4,Attractive;Big_Lips;Black_Hair;Oval_Face
valid,5857,168628.jpg,5,High_Cheekbones;No_Beard;Pointy_Nose;Receding_Hairline;Wavy_Hair
valid,5858,168629.jpg,3,Bags_Under_Eyes;Receding_Hairline;Wearing_Necktie
valid,5859,168630.jpg,0,
valid,5860,168631.jpg,2,Brown_Hair;Wavy_Hair
valid,5861,168632.jpg,4,Big_Lips;Oval_Face;Rosy_Cheeks;Wearing_Earrings
valid,5862,168633.jpg,1,Pointy_Nose
valid,5863,168634.jpg,5,Bangs;Big_Lips;Mustache;Sideburns;Straight_Hair
valid,5864,168635.jpg,3,High_Cheekbones;Pointy_Nose;Wavy_Hair
valid,5865,168636.jpg,3,Bald;Big_Nose;No_Beard
valid,5866,168637.jpg,4,5_o_Clock_Shadow;Bags_Under_Eyes;Brown_Hair;Young
valid,5867,168638.jpg,4,Big_Nose;Oval_Face;Pointy_Nose;Wearing_Necklace
valid,5868,168639.jpg,5,Brown_Hair;High_Cheekbones;Oval_Face;Straight_Hair;Wearing_Necktie
valid,5869,168640.jpg,1,Big_Lips
valid,5870,168641.jpg,3,Attractive;High_Cheekbones;Pointy_Nose
valid,5871,168642.jpg,3,Arched_Eyebrows;Pointy_Nose;Wearing_Earrings
valid,5872,168643.jpg,2,Pointy_Nose;Wearing_Earrings
valid,5873,168644.jpg,4,Arched_Eyebrows;Attractive;Bangs;Wearing_Necklace
valid,5874,168645.jpg,0,
valid,5875,168646.jpg,3,Brown_Hair;Goatee;Straight_Hair
valid,5876,168647.jpg,5,Attractive;Heavy_Makeup;Oval_Face;Pointy_Nose;Wearing_Lipstick
valid,5877,168648.jpg,8,Attractive;Big_Nose;Brown_Hair;Chubby;Heavy_Makeup;Narrow_Eyes;Oval_Face;Young
valid,5878,168649.jpg,0,
valid,5879,168650.jpg,7,Attractive;Bags_Under_Eyes;Big_Nose;Brown_Hair;Oval_Face;Straight_Hair;Young
valid,5880,168651.jpg,6,Attractive;Big_Nose;Black_Hair;Mouth_Slightly_Open;Straight_Hair;Wearing_Necktie
valid,5881,168652.jpg,5,Arched_Eyebrows;Heavy_Makeup;Pointy_Nose;Straight_Hair;Wearing_Lipstick
valid,5882,168653.jpg,2,Gray_Hair;High_Cheekbones
valid,5883,168654.jpg,2,Mouth_Slightly_Open;Straight_Hair
valid,5884,168655.jpg,2,Pointy_Nose;Smiling
valid,5885,168656.jpg,3,Black_Hair;No_Beard;Straight_Hair
valid,5886,168657.jpg,4,5_o_Clock_Shadow;Oval_Face;Pointy_Nose;Receding_Hairline
valid,5887,168658.jpg,4,Big_Nose;No_Beard;Oval_Face;Young
valid,5888,168659.jpg,0,
valid,5889,168660.jpg,4,Bags_Under_Eyes;Big_Nose;Oval_Face;Straight_Hair
valid,5890,168661.jpg,1,Big_Lips
valid,5891,168662.jpg,2,Attractive;Bags_Under_Eyes
valid,5892,168663.jpg,3,Attractive;Bags_Under_Eyes;Oval_Face
valid,5893,168664.jpg,3,Arched_Eyebrows;High_Cheekbones;Oval_Face
valid,5894,168665.jpg,4,Big_Lips;Black_Hair;Sideburns;Wearing_Earrings
valid,5895,168666.jpg,3,Big_Nose;Brown_Hair;Oval_Face
valid,5896,168667.jpg,2,Big_Lips;Pointy_Nose
valid,5897,168668.jpg,6,Arched_Eyebrows;Attractive;Big_Lips;Blond_Hair;Heavy_Makeup;Wearing_Necklace
valid,5898,168669.jpg,6,Bags_Under_Eyes;Big_Nose;Blurry;Chubby;Double_Chin;Receding_Hairline
valid,5899,168670.jpg,2,Big_Nose;Brown_Hair
valid,5900,168671.jpg,5,Big_Lips;Brown_Hair;Double_Chin;Mustache;Young
valid,5901,168672.jpg,3,Bags_Under_Eyes;Bald;Receding_Hairline
valid,5902,168673.jpg,4,Arched_Eyebrows;Big_Lips;Pointy_Nose;Wearing_Necklace
valid,5903,168674.jpg,3,Oval_Face;Smiling;Wearing_Earrings
valid,5904,168675.jpg,5,Big_Nose;Bushy_Eyebrows;Goatee;Mustache;Young
valid,5905,168676.jpg,5,Bags_Under_Eyes;High_Cheekbones;Oval_Face;Wearing_Earrings;Wearing_Lipstick
valid,5906,168677.jpg,0,
valid,5907,168678.jpg,3,Big_Nose;Blond_Hair;Heavy_Makeup
valid,5908,168679.jpg,2,Heavy_Makeup;Wearing_Lipstick
valid,5909,168680.jpg,6,Bags_Under_Eyes;Chubby;Goatee;Receding_Hairline;Wearing_Earrings;Wearing_Necklace
valid,5910,168681.jpg,1,Young
valid,5911,168682.jpg,4,Blond_Hair;Heavy_Makeup;Wavy_Hair;Wearing_Earrings
valid,5912,168683.jpg,5,Attractive;Bags_Under_Eyes;Heavy_Makeup;Pointy_Nose;Straight_Hair
valid,5913,168684.jpg,6,Bags_Under_Eyes;Bangs;Big_Nose;Blond_Hair;Blurry;Gray_Hair
valid,5914,168685.jpg,1,Attractive
valid,5915,168686.jpg,5,Bags_Under_Eyes;Black_Hair;Bushy_Eyebrows;High_Cheekbones;Straight_Hair
valid,5916,168687.jpg,5,Blond_Hair;Pointy_Nose;Rosy_Cheeks;Wavy_Hair;Wearing_Necklace
valid,5917,168688.jpg,4,Bags_Under_Eyes;Big_Nose;No_Beard;Pointy_Nose
valid,5918,168689.jpg,7,Attractive;Blond_Hair;Heavy_Makeup;Oval_Face;Pointy_Nose;Wearing_Earrings;Wearing_Lipstick
valid,5919,168690.jpg,2,Bags_Under_Eyes;Straight_Hair
valid,5920,168691.jpg,4,Black_Hair;Brown_Hair;Pointy_Nose;Straight_Hair
valid,5921,168692.jpg,3,Bangs;Big_Nose;Straight_Hair
valid,5922,168693.jpg,7,Bags_Under_Eyes;Big_Nose;Brown_Hair;Double_Chin;Mustache;Narrow_Eyes;Oval_Face
valid,5923,168694.jpg,4,5_o_Clock_Shadow;Attractive;Big_Nose;High_Cheekbones
valid,5924,168695.jpg,6,Big_Lips;Big_Nose;Heavy_Makeup;Pointy_Nose;Straight_Hair;Wearing_Necklace
valid,5925,168696.jpg,6,Arched_Eyebrows;Bangs;Pointy_Nose;Rosy_Cheeks;Wavy_Hair;Wearing_Necklace
valid,5926,168697.jpg,2,Arched_Eyebrows;Heavy_Makeup
valid,5927,168698.jpg,3,Pointy_Nose;Rosy_Cheeks;Straight_Hair
valid,5928,168699.jpg,5,Big_Lips;Big_Nose;Pointy_Nose;Wearing_Earrings;Wearing_Necklace
valid,5929,168700.jpg,3,Chubby;High_Cheekbones;Wearing_Necktie
valid,5930,168701.jpg,3,Bags_Under_Eyes;Mouth_Slightly_Open;Wavy_Hair
valid,5931,168702.jpg,3,Bags_Under_Eyes;Big_Nose;Oval_Face
valid,5932,168703.jpg,3,Black_Hair;Mouth_Slightly_Open;Straight_Hair
valid,5933,168704.jpg,2,No_Beard;Straight_Hair
valid,5934,168705.jpg,6,Arched_Eyebrows;Attractive;Brown_Hair;Oval_Face;Wearing_Earrings;Wearing_Necklace
valid,5935,168706.jpg,6,Arched_Eyebrows;Mouth_Slightly_Open;Oval_Face;Pointy_Nose;Wavy_Hair;Wearing_Earrings
valid,5936,168707.jpg,3,Attractive;Wearing_Necklace;Young
valid,5937,168708.jpg,2,Pointy_Nose;Wavy_Hair
valid,5938,168709.jpg,3,Big_Nose;Chubby;Oval_Face
valid,5939,168710.jpg,2,Wavy_Hair;Wearing_Necklace
valid,5940,168711.jpg,1,Attractive
valid,5941,168712.jpg,3,Big_Lips;Oval_Face;Pointy_Nose
valid,5942,168713.jpg,2,Bags_Under_Eyes;Goatee
valid,5943,168714.jpg,6,Attractive;Bangs;Heavy_Makeup;Rosy_Cheeks;Straight_Hair;Wearing_Necklace
valid,5944,168715.jpg,4,5_o_Clock_Shadow;Chubby;Oval_Face;Wearing_Earrings
valid,5945,168716.jpg,3,Arched_Eyebrows;Brown_Hair;Mouth_Slightly_Open
valid,5946,168717.jpg,3,Bags_Under_Eyes;Big_Lips;Big_Nose
valid,5947,168718.jpg,1,Wearing_Earrings
valid,5948,168719.jpg,2,Blond_Hair;Mouth_Slightly_Open
valid,5949,168720.jpg,2,Sideburns;Young
valid,5950,168721.jpg,4,5_o_Clock_Shadow;Attractive;Big_Nose;Bushy_Eyebrows
valid,5951,168722.jpg,1,Mustache
valid,5952,168723.jpg,3,Black_Hair;Heavy_Makeup;Wearing_Lipstick
valid,5953,168724.jpg,2,5_o_Clock_Shadow;Smiling
valid,5954,168725.jpg,4,Bags_Under_Eyes;Big_Lips;Oval_Face;Wearing_Necktie
valid,5955,168726.jpg,2,Arched_Eyebrows;Bangs
valid,5956,168727.jpg,3,Brown_Hair;Pointy_Nose;Wavy_Hair
valid,5957,168728.jpg,4,Brown_Hair;High_Cheekbones;Mouth_Slightly_Open;Oval_Face
valid,5958,168729.jpg,3,Bushy_Eyebrows;Oval_Face;Pointy_Nose
valid,5959,168730.jpg,5,Bags_Under_Eyes;Big_Nose;Brown_Hair;Wearing_Necklace;Young
valid,5960,168731.jpg,2,Attractive;Oval_Face
valid,5961,168732.jpg,1,Smiling
valid,5962,168733.jpg,2,Mouth_Slightly_Open;Wearing_Hat
valid,5963,168734.jpg,1,Bushy_Eyebrows
valid,5964,168735.jpg,3,Brown_Hair;Straight_Hair;Wearing_Lipstick
valid,5965,168736.jpg,5,Bags_Under_Eyes;Big_Lips;Brown_Hair;Oval_Face;Straight_Hair
valid,5966,168737.jpg,9,Bags_Under_Eyes;Big_Nose;Brown_Hair;Chubby;Double_Chin;High_Cheekbones;Mouth_Slightly_Open;Smiling;Wavy_Hair
valid,5967,168738.jpg,4,Bags_Under_Eyes;Big_Nose;Chubby;Double_Chin
valid,5968,168739.jpg,3,5_o_Clock_Shadow;Chubby;Smiling
valid,5969,168740.jpg,1,Pointy_Nose
valid,5970,168741.jpg,4,Bags_Under_Eyes;Big_Nose;No_Beard;Young
valid,5971,168742.jpg,1,Wavy_Hair
valid,5972,168743.jpg,6,Attractive;Brown_Hair;Rosy_Cheeks;Wavy_Hair;Wearing_Necktie;Young
valid,5973,168744.jpg,5,Bags_Under_Eyes;Big_Nose;Bushy_Eyebrows;Pointy_Nose;Wearing_Necklace
valid,5974,168745.jpg,3,Arched_Eyebrows;Attractive;Rosy_Cheeks
valid,5975,168746.jpg,6,Attractive;Big_Nose;Black_Hair;Wavy_Hair;Wearing_Necktie;Young
valid,5976,168747.jpg,2,Big_Lips;Wearing_Necklace
valid,5977,168748.jpg,4,Big_Lips;Mouth_Slightly_Open;Oval_Face;Straight_Hair
valid,5978,168749.jpg,2,Arched_Eyebrows;Wearing_Necklace
valid,5979,168750.jpg,4,Black_Hair;High_Cheekbones;Narrow_Eyes;Straight_Hair
valid,5980,168751.jpg,7,Attractive;Big_Nose;Bushy_Eyebrows;High_Cheekbones;Oval_Face;Smiling;Straight_Hair
valid,5981,168752.jpg,2,Brown_Hair;Rosy_Cheeks
valid,5982,168753.jpg,3,Big_Lips;Goatee;Mustache
valid,5983,168754.jpg,4,Black_Hair;Mustache;Narrow_Eyes;Young
valid,5984,168755.jpg,2,Straight_Hair;Young
valid,5985,168756.jpg,1,Rosy_Cheeks
valid,5986,168757.jpg,5,Attractive;Bags_Under_Eyes;Big_Nose;Narrow_Eyes;Wearing_Necklace
valid,5987,168758.jpg,4,Bags_Under_Eyes;Narrow_Eyes;Oval_Face;Straight_Hair
valid,5988,168759.jpg,3,Black_Hair;Oval_Face;Straight_Hair
valid,5989,168760.jpg,5,Brown_Hair;High_Cheekbones;Oval_Face;Pointy_Nose;Smiling
valid,5990,168761.jpg,2,Blond_Hair;Wavy_Hair
valid,5991,168762.jpg,3,Arched_Eyebrows;Straight_Hair;Wearing_Earrings
valid,5992,168763.jpg,3,Big_Lips;Big_Nose;Wearing_Necklace
valid,5993,168764.jpg,5,5_o_Clock_Shadow;Bushy_Eyebrows;Goatee;Pointy_Nose;Receding_Hairline
valid,5994,168765.jpg,3,Blond_Hair;Heavy_Makeup;Pale_Skin
valid,5995,168766.jpg,2,Attractive;Narrow_Eyes
valid,5996,168767.jpg,3,Mouth_Slightly_Open;Oval_Face;Straight_Hair
valid,5997,168768.jpg,6,Attractive;Blurry;High_Cheekbones;Mouth_Slightly_Open;Smiling;Young
valid,5998,168769.jpg,3,Oval_Face;Pale_Skin;Wearing_Lipstick
valid,5999,168770.jpg,2,Narrow_Eyes;Straight_Hair
valid,6000,168771.jpg,3,Arched_Eyebrows;Attractive;Wearing_Necklace
valid,6001,168772.jpg,7,5_o_Clock_Shadow;Attractive;High_Cheekbones;Oval_Face;Pointy_Nose;Wearing_Hat;Young
valid,6002,168773.jpg,4,Arched_Eyebrows;Brown_Hair;Narrow_Eyes;Rosy_Cheeks
valid,6003,168774.jpg,5,Attractive;Bags_Under_Eyes;Narrow_Eyes;Straight_Hair;Wearing_Necklace
valid,6004,168775.jpg,3,Bushy_Eyebrows;Heavy_Makeup;Pointy_Nose
valid,6005,168776.jpg,3,Bags_Under_Eyes;Gray_Hair;Straight_Hair
valid,6006,168777.jpg,1,Pointy_Nose
valid,6007,168778.jpg,3,Big_Nose;Wearing_Earrings;Wearing_Necklace
valid,6008,168779.jpg,4,Attractive;Big_Lips;Mouth_Slightly_Open;Rosy_Cheeks
valid,6009,168780.jpg,3,Bags_Under_Eyes;Big_Nose;Pointy_Nose
valid,6010,168781.jpg,9,Big_Lips;Chubby;Double_Chin;High_Cheekbones;Mouth_Slightly_Open;Mustache;Oval_Face;Receding_Hairline;Sideburns
valid,6011,168782.jpg,7,Attractive;Brown_Hair;High_Cheekbones;Oval_Face;Pointy_Nose;Wearing_Earrings;Wearing_Necklace
valid,6012,168783.jpg,4,Arched_Eyebrows;Blond_Hair;Brown_Hair;Wavy_Hair
valid,6013,168784.jpg,4,Black_Hair;Bushy_Eyebrows;Straight_Hair;Wearing_Necktie
valid,6014,168785.jpg,5,Bags_Under_Eyes;Blurry;Bushy_Eyebrows;No_Beard;Wearing_Earrings
valid,6015,168786.jpg,2,Mouth_Slightly_Open;Narrow_Eyes
valid,6016,168787.jpg,3,Blond_Hair;Heavy_Makeup;Wearing_Lipstick
valid,6017,168788.jpg,4,Attractive;Bags_Under_Eyes;Oval_Face;Straight_Hair
valid,6018,168789.jpg,5,Narrow_Eyes;Oval_Face;Pointy_Nose;Wavy_Hair;Young
valid,6019,168790.jpg,7,Arched_Eyebrows;Attractive;Bushy_Eyebrows;Mouth_Slightly_Open;Oval_Face;Smiling;Straight_Hair
valid,6020,168791.jpg,5,5_o_Clock_Shadow;Attractive;Bags_Under_Eyes;Straight_Hair;Young
valid,6021,168792.jpg,1,Attractive
valid,6022,168793.jpg,3,Blurry;Gray_Hair;Young
valid,6023,168794.jpg,2,High_Cheekbones;Pale_Skin
valid,6024,168795.jpg,3,Arched_Eyebrows;Pointy_Nose;Rosy_Cheeks
valid,6025,168796.jpg,3,Arched_Eyebrows;Big_Nose;Black_Hair
valid,6026,168797.jpg,4,5_o_Clock_Shadow;High_Cheekbones;No_Beard;Straight_Hair
valid,6027,168798.jpg,6,Arched_Eyebrows;Bags_Under_Eyes;Big_Nose;High_Cheekbones;Receding_Hairline;Smiling
valid,6028,168799.jpg,3,Bags_Under_Eyes;Double_Chin;Smiling
valid,6029,168800.jpg,1,Blond_Hair
valid,6030,168801.jpg,4,Big_Lips;Mouth_Slightly_Open;Rosy_Cheeks;Straight_Hair
valid,6031,168802.jpg,1,Narrow_Eyes
valid,6032,168803.jpg,4,Oval_Face;Pointy_Nose;Wearing_Earrings;Young
valid,6033,168804.jpg,3,Oval_Face;Rosy_Cheeks;Wearing_Earrings
valid,6034,168805.jpg,4,Big_Lips;Brown_Hair;High_Cheekbones;Young
valid,6035,168806.jpg,5,Black_Hair;Goatee;Mustache;No_Beard;Receding_Hairline
valid,6036,168807.jpg,4,Bangs;Big_Lips;Straight_Hair;Wearing_Hat
valid,6037,168808.jpg,3,Arched_Eyebrows;Wearing_Lipstick;Young
valid,6038,168809.jpg,1,Straight_Hair
valid,6039,168810.jpg,5,Big_Lips;Oval_Face;Rosy_Cheeks;Straight_Hair;Young
valid,6040,168811.jpg,8,Attractive;Bags_Under_Eyes;Bushy_Eyebrows;High_Cheekbones;Oval_Face;Smiling;Straight_Hair;Wearing_Necktie
valid,6041,168812.jpg,6,5_o_Clock_Shadow;Bags_Under_Eyes;Goatee;Mouth_Slightly_Open;Mustache;Sideburns
valid,6042,168813.jpg,3,Arched_Eyebrows;Straight_Hair;Wearing_Earrings
valid,6043,168814.jpg,6,Arched_Eyebrows;Blond_Hair;Brown_Hair;Oval_Face;Pointy_Nose;Rosy_Cheeks
valid,6044,168815.jpg,8,Arched_Eyebrows;Attractive;Big_Lips;Brown_Hair;High_Cheekbones;Pale_Skin;Smiling;Wearing_Lipstick
valid,6045,168816.jpg,7,Arched_Eyebrows;Attractive;Bags_Under_Eyes;Big_Nose;Black_Hair;Oval_Face;Wearing_Necklace
