bucket,attribute,n_images,mean_image_errors_in_bucket,attribute_errors,false_positive,false_negative,error_rate_within_bucket,fp_rate_within_bucket,fn_rate_within_bucket,share_of_bucket_errors
05_gt5_errors,Narrow_Eyes,2481,6.666263580322266,375,56,319,0.15114873035066506,0.02257154373236598,0.12857718661829906,0.022673680391801197
05_gt5_errors,No_Beard,2481,6.666263580322266,172,80,92,0.06932688432083838,0.032245062474808545,0.037081821846029824,0.010399661406372817
05_gt5_errors,Oval_Face,2481,6.666263580322266,968,177,791,0.3901652559451834,0.07134220072551391,0.31882305521966947,0.058528326984702825
05_gt5_errors,Pale_Skin,2481,6.666263580322266,155,25,130,0.06247480854494156,0.01007658202337767,0.05239822652156389,0.009371787895277829
05_gt5_errors,Pointy_Nose,2481,6.666263580322266,893,200,693,0.3599355098750504,0.08061265618702136,0.279322853688029,0.053993590906342585
05_gt5_errors,Receding_Hairline,2481,6.666263580322266,292,90,202,0.11769447803305119,0.036275695284159616,0.08141878274889158,0.017655239131749198
05_gt5_errors,Rosy_Cheeks,2481,6.666263580322266,219,60,159,0.08827085852478839,0.02418379685610641,0.06408706166868199,0.013241429348811899
05_gt5_errors,Sideburns,2481,6.666263580322266,201,95,106,0.08101571946795647,0.03829101168883515,0.042724707779121324,0.012153092690005442
05_gt5_errors,Smiling,2481,6.666263580322266,470,172,298,0.1894397420395002,0.06932688432083838,0.12011285771866183,0.028417679424390833
05_gt5_errors,Straight_Hair,2481,6.666263580322266,619,173,446,0.2494961708988311,0.06972994760177348,0.17976622329705763,0.03742668843339984
05_gt5_errors,Wavy_Hair,2481,6.666263580322266,622,277,345,0.25070536074163646,0.11164852881902458,0.13905683192261184,0.03760807787653425
05_gt5_errors,Wearing_Earrings,2481,6.666263580322266,497,189,308,0.20032245062474807,0.0761789600967352,0.12414349052801289,0.03005018441260052
05_gt5_errors,Wearing_Hat,2481,6.666263580322266,51,31,20,0.020556227327690448,0.012494961708988311,0.008061265618702136,0.0030836205332849627
05_gt5_errors,Wearing_Lipstick,2481,6.666263580322266,443,317,126,0.1785570334542523,0.12777106005642885,0.05078597339782346,0.02678517443618115
05_gt5_errors,Wearing_Necklace,2481,6.666263580322266,558,67,491,0.2249093107617896,0.027005239822652155,0.19790407093913745,0.03373843642300018
05_gt5_errors,Wearing_Necktie,2481,6.666263580322266,192,77,115,0.0773881499395405,0.031035872632003223,0.046352277307537285,0.011608924360602213
05_gt5_errors,Young,2481,6.666263580322266,614,382,232,0.24748085449415558,0.1539701733172108,0.09351068117694478,0.03712437269484249
exact_0,5_o_Clock_Shadow,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Arched_Eyebrows,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Attractive,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Bags_Under_Eyes,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Bald,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Bangs,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Big_Lips,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Big_Nose,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Black_Hair,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Blond_Hair,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Blurry,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Brown_Hair,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Bushy_Eyebrows,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Chubby,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Double_Chin,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Eyeglasses,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Goatee,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Gray_Hair,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Heavy_Makeup,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,High_Cheekbones,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Male,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Mouth_Slightly_Open,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Mustache,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Narrow_Eyes,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,No_Beard,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Oval_Face,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Pale_Skin,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Pointy_Nose,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Receding_Hairline,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Rosy_Cheeks,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Sideburns,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Smiling,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Straight_Hair,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Wavy_Hair,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Wearing_Earrings,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Wearing_Hat,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Wearing_Lipstick,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Wearing_Necklace,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Wearing_Necktie,519,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Young,519,0.0,0,0,0,0.0,0.0,0.0,0.0
le_1,5_o_Clock_Shadow,2586,0.7993039488792419,40,10,30,0.015467904098994586,0.0038669760247486465,0.01160092807424594,0.019351717464925013
le_1,Arched_Eyebrows,2586,0.7993039488792419,113,64,49,0.04369682907965971,0.02474864655839134,0.01894818252126837,0.05466860183841316
le_1,Attractive,2586,0.7993039488792419,109,52,57,0.04215003866976025,0.020108275328692964,0.022041763341067284,0.052733430091920656
le_1,Bags_Under_Eyes,2586,0.7993039488792419,97,23,74,0.03750966744006187,0.008894044856921888,0.028615622583139984,0.04692791485244315
le_1,Bald,2586,0.7993039488792419,6,1,5,0.002320185614849188,0.0003866976024748647,0.0019334880123743233,0.002902757619738752
le_1,Bangs,2586,0.7993039488792419,29,14,15,0.011214230471771076,0.005413766434648105,0.00580046403712297,0.014029995162070633
le_1,Big_Lips,2586,0.7993039488792419,85,6,79,0.0328692962103635,0.002320185614849188,0.03054911059551431,0.04112239961296565
le_1,Big_Nose,2586,0.7993039488792419,82,31,51,0.0317092034029389,0.011987625676720804,0.019721577726218097,0.03967102080309628
le_1,Black_Hair,2586,0.7993039488792419,56,29,27,0.02165506573859242,0.011214230471771076,0.010440835266821345,0.027092404450895016
le_1,Blond_Hair,2586,0.7993039488792419,28,12,16,0.01082753286929621,0.004640371229698376,0.006187161639597835,0.013546202225447508
le_1,Blurry,2586,0.7993039488792419,33,12,21,0.012761020881670533,0.004640371229698376,0.008120649651972157,0.015965166908563134
le_1,Brown_Hair,2586,0.7993039488792419,106,57,49,0.040989945862335654,0.022041763341067284,0.01894818252126837,0.05128205128205128
le_1,Bushy_Eyebrows,2586,0.7993039488792419,47,13,34,0.01817478731631864,0.005027068832173241,0.013147718484145398,0.022738268021286888
le_1,Chubby,2586,0.7993039488792419,20,6,14,0.007733952049497293,0.002320185614849188,0.005413766434648105,0.009675858732462506
le_1,Double_Chin,2586,0.7993039488792419,17,6,11,0.006573859242072699,0.002320185614849188,0.004253673627223511,0.00822447992259313
le_1,Eyeglasses,2586,0.7993039488792419,3,2,1,0.001160092807424594,0.0007733952049497294,0.0003866976024748647,0.001451378809869376
le_1,Goatee,2586,0.7993039488792419,13,5,8,0.005027068832173241,0.0019334880123743233,0.0030935808197989174,0.006289308176100629
le_1,Gray_Hair,2586,0.7993039488792419,17,3,14,0.006573859242072699,0.001160092807424594,0.005413766434648105,0.00822447992259313
le_1,Heavy_Makeup,2586,0.7993039488792419,36,13,23,0.013921113689095127,0.005027068832173241,0.008894044856921888,0.01741654571843251
le_1,High_Cheekbones,2586,0.7993039488792419,73,29,44,0.02822892498066512,0.011214230471771076,0.017014694508894045,0.03531688437348815
le_1,Male,2586,0.7993039488792419,3,2,1,0.001160092807424594,0.0007733952049497294,0.0003866976024748647,0.001451378809869376
le_1,Mouth_Slightly_Open,2586,0.7993039488792419,60,23,37,0.02320185614849188,0.008894044856921888,0.014307811291569992,0.02902757619738752
le_1,Mustache,2586,0.7993039488792419,14,6,8,0.005413766434648105,0.002320185614849188,0.0030935808197989174,0.006773101112723754
le_1,Narrow_Eyes,2586,0.7993039488792419,28,8,20,0.01082753286929621,0.0030935808197989174,0.007733952049497293,0.013546202225447508
le_1,No_Beard,2586,0.7993039488792419,29,10,19,0.011214230471771076,0.0038669760247486465,0.007347254447022429,0.014029995162070633
le_1,Oval_Face,2586,0.7993039488792419,169,27,142,0.06535189481825213,0.010440835266821345,0.05491105955143078,0.08176100628930817
le_1,Pale_Skin,2586,0.7993039488792419,29,7,22,0.011214230471771076,0.0027068832173240526,0.008507347254447023,0.014029995162070633
le_1,Pointy_Nose,2586,0.7993039488792419,190,57,133,0.07347254447022429,0.022041763341067284,0.051430781129157,0.09192065795839381
le_1,Receding_Hairline,2586,0.7993039488792419,28,5,23,0.01082753286929621,0.0019334880123743233,0.008894044856921888,0.013546202225447508
le_1,Rosy_Cheeks,2586,0.7993039488792419,40,23,17,0.015467904098994586,0.008894044856921888,0.006573859242072699,0.019351717464925013
le_1,Sideburns,2586,0.7993039488792419,13,5,8,0.005027068832173241,0.0019334880123743233,0.0030935808197989174,0.006289308176100629
le_1,Smiling,2586,0.7993039488792419,32,9,23,0.01237432327919567,0.0034802784222737818,0.008894044856921888,0.015481373971940009
le_1,Straight_Hair,2586,0.7993039488792419,110,31,79,0.042536736272235115,0.011987625676720804,0.03054911059551431,0.053217223028543786
le_1,Wavy_Hair,2586,0.7993039488792419,87,38,49,0.033642691415313224,0.014694508894044857,0.01894818252126837,0.0420899854862119
le_1,Wearing_Earrings,2586,0.7993039488792419,52,15,37,0.020108275328692964,0.00580046403712297,0.014307811291569992,0.025157232704402517
le_1,Wearing_Hat,2586,0.7993039488792419,8,6,2,0.0030935808197989174,0.002320185614849188,0.0007733952049497294,0.0038703434929850023
le_1,Wearing_Lipstick,2586,0.7993039488792419,24,15,9,0.009280742459396751,0.00580046403712297,0.0034802784222737818,0.011611030478955007
le_1,Wearing_Necklace,2586,0.7993039488792419,65,5,60,0.025135344160866203,0.0019334880123743233,0.02320185614849188,0.031446540880503145
le_1,Wearing_Necktie,2586,0.7993039488792419,28,6,22,0.01082753286929621,0.002320185614849188,0.008507347254447023,0.013546202225447508
le_1,Young,2586,0.7993039488792419,48,34,14,0.018561484918793503,0.013147718484145398,0.005413766434648105,0.023222060957910014
le_2,5_o_Clock_Shadow,6372,1.5127118825912476,140,37,103,0.02197112366603892,0.005806654111738857,0.01616446955430006,0.014524328249818447
le_2,Arched_Eyebrows,6372,1.5127118825912476,499,283,216,0.07831136220966729,0.04441305712492153,0.03389830508474576,0.05176885569042432
le_2,Attractive,6372,1.5127118825912476,512,252,260,0.08035153797865663,0.03954802259887006,0.04080351537978657,0.05311754331362174
le_2,Bags_Under_Eyes,6372,1.5127118825912476,417,97,320,0.06544256120527307,0.01522284996861268,0.050219711236660386,0.04326174914410209
le_2,Bald,6372,1.5127118825912476,31,14,17,0.004865034526051475,0.002197112366603892,0.0026679221594475833,0.0032161012553169415
le_2,Bangs,6372,1.5127118825912476,140,72,68,0.02197112366603892,0.011299435028248588,0.010671688637790333,0.014524328249818447
le_2,Big_Lips,6372,1.5127118825912476,411,40,371,0.06450094161958568,0.006277463904582548,0.058223477715003136,0.04263927793339558
le_2,Big_Nose,6372,1.5127118825912476,418,162,256,0.06559949780288764,0.025423728813559324,0.040175768989328314,0.043365494345886504
le_2,Black_Hair,6372,1.5127118825912476,278,116,162,0.04362837413684871,0.01820464532328939,0.025423728813559324,0.028841166096068058
le_2,Blond_Hair,6372,1.5127118825912476,127,60,67,0.019930947897049592,0.009416195856873822,0.01051475204017577,0.01317564062662102
le_2,Blurry,6372,1.5127118825912476,129,52,77,0.02024482109227872,0.008160703075957313,0.012084118016321406,0.013383131030189854
le_2,Brown_Hair,6372,1.5127118825912476,532,251,281,0.0834902699309479,0.039391086001255494,0.044099183929692407,0.05519244734931009
le_2,Bushy_Eyebrows,6372,1.5127118825912476,185,50,135,0.02903327055869429,0.007846829880728186,0.0211864406779661,0.019192862330117234
le_2,Chubby,6372,1.5127118825912476,100,22,78,0.015693659761456372,0.003452605147520402,0.01224105461393597,0.010374520178441747
le_2,Double_Chin,6372,1.5127118825912476,63,23,40,0.009887005649717515,0.0036095417451349654,0.006277463904582548,0.006535947712418301
le_2,Eyeglasses,6372,1.5127118825912476,12,7,5,0.0018832391713747645,0.001098556183301946,0.0007846829880728185,0.0012449424214130097
le_2,Goatee,6372,1.5127118825912476,56,21,35,0.008788449466415568,0.003295668549905838,0.00549278091650973,0.005809731299927378
le_2,Gray_Hair,6372,1.5127118825912476,70,29,41,0.01098556183301946,0.0045511613308223476,0.006434400502197113,0.007262164124909223
le_2,Heavy_Makeup,6372,1.5127118825912476,185,92,93,0.02903327055869429,0.014438166980539862,0.014595103578154425,0.019192862330117234
le_2,High_Cheekbones,6372,1.5127118825912476,332,138,194,0.052102950408035156,0.021657250470809793,0.03044569993722536,0.0344434069924266
le_2,Male,6372,1.5127118825912476,23,11,12,0.0036095417451349654,0.001726302573760201,0.0018832391713747645,0.002386139641041602
le_2,Mouth_Slightly_Open,6372,1.5127118825912476,278,118,160,0.04362837413684871,0.018518518518518517,0.025109855618330193,0.028841166096068058
le_2,Mustache,6372,1.5127118825912476,72,39,33,0.011299435028248588,0.006120527306967985,0.005178907721280603,0.007469654528478058
le_2,Narrow_Eyes,6372,1.5127118825912476,142,28,114,0.022284996861268048,0.004394224733207784,0.017890772128060263,0.01473181865338728
le_2,No_Beard,6372,1.5127118825912476,132,49,83,0.02071563088512241,0.007689893283113622,0.013025737602008789,0.013694366635543105
le_2,Oval_Face,6372,1.5127118825912476,811,152,659,0.12727558066541117,0.023854362837413684,0.10342121782799749,0.08413735864716257
le_2,Pale_Skin,6372,1.5127118825912476,128,29,99,0.020087884494664157,0.0045511613308223476,0.015536723163841809,0.013279385828405436
le_2,Pointy_Nose,6372,1.5127118825912476,798,255,543,0.12523540489642185,0.04001883239171375,0.0852165725047081,0.08278867102396514
le_2,Receding_Hairline,6372,1.5127118825912476,126,33,93,0.01977401129943503,0.005178907721280603,0.014595103578154425,0.013071895424836602
le_2,Rosy_Cheeks,6372,1.5127118825912476,188,80,108,0.029504080351537978,0.012554927809165096,0.01694915254237288,0.019504097935470484
le_2,Sideburns,6372,1.5127118825912476,63,26,37,0.009887005649717515,0.004080351537978657,0.005806654111738857,0.006535947712418301
le_2,Smiling,6372,1.5127118825912476,163,62,101,0.025580665411173886,0.00973006905210295,0.015850596359070934,0.016910467890860047
le_2,Straight_Hair,6372,1.5127118825912476,480,156,324,0.07532956685499058,0.02448210922787194,0.05084745762711865,0.049797696856520385
le_2,Wavy_Hair,6372,1.5127118825912476,424,183,241,0.06654111738857502,0.02871939736346516,0.037821720025109855,0.043987965556593005
le_2,Wearing_Earrings,6372,1.5127118825912476,270,99,171,0.0423728813559322,0.015536723163841809,0.026836158192090395,0.028011204481792718
le_2,Wearing_Hat,6372,1.5127118825912476,36,28,8,0.005649717514124294,0.004394224733207784,0.0012554927809165098,0.003734827264239029
le_2,Wearing_Lipstick,6372,1.5127118825912476,151,97,54,0.023697426239799122,0.01522284996861268,0.00847457627118644,0.015665525469447036
le_2,Wearing_Necklace,6372,1.5127118825912476,321,26,295,0.05037664783427495,0.004080351537978657,0.046296296296296294,0.033302209772798005
le_2,Wearing_Necktie,6372,1.5127118825912476,135,36,99,0.0211864406779661,0.005649717514124294,0.015536723163841809,0.014005602240896359
le_2,Young,6372,1.5127118825912476,261,176,85,0.04096045197740113,0.027620841180163214,0.013339610797237916,0.02707749766573296
le_3,5_o_Clock_Shadow,10808,2.1231496334075928,383,121,262,0.03543671354552184,0.011195410806809771,0.024241302738712067,0.016690634941386673
le_3,Arched_Eyebrows,10808,2.1231496334075928,1121,613,508,0.10371946706143598,0.05671724648408586,0.04700222057735011,0.04885170174750512
le_3,Attractive,10808,2.1231496334075928,1203,602,601,0.11130643967431532,0.05569948186528497,0.05560695780903035,0.052425153614851616
le_3,Bags_Under_Eyes,10808,2.1231496334075928,1044,224,820,0.09659511472982976,0.02072538860103627,0.07586972612879349,0.04549614328670414
le_3,Bald,10808,2.1231496334075928,75,34,41,0.006939304219096965,0.003145817912657291,0.0037934863064396744,0.003268401098182769
le_3,Bangs,10808,2.1231496334075928,371,188,183,0.03432642487046632,0.017394522575869726,0.016931902294596596,0.01616769076567743
le_3,Big_Lips,10808,2.1231496334075928,986,101,885,0.09122871946706143,0.009344929681717247,0.08188378978534419,0.04296857977077614
le_3,Big_Nose,10808,2.1231496334075928,1036,389,647,0.09585492227979274,0.035991857883049594,0.05986306439674315,0.045147513836231314
le_3,Black_Hair,10808,2.1231496334075928,661,293,368,0.06115840118430792,0.027109548482605477,0.034048852701702444,0.02880550834531747
le_3,Blond_Hair,10808,2.1231496334075928,307,141,166,0.028404885270170245,0.013045891931902295,0.01535899333826795,0.013378655161894801
le_3,Blurry,10808,2.1231496334075928,285,102,183,0.02636935603256847,0.009437453737971873,0.016931902294596596,0.012419924173094522
le_3,Brown_Hair,10808,2.1231496334075928,1197,552,645,0.11075129533678757,0.05107327905255366,0.0596780162842339,0.05216368152699699
le_3,Bushy_Eyebrows,10808,2.1231496334075928,457,113,344,0.04228349370836417,0.010455218356772761,0.03182827535159141,0.01991545735826034
le_3,Chubby,10808,2.1231496334075928,245,56,189,0.02266839378238342,0.0051813471502590676,0.017487046632124352,0.010676776920730378
le_3,Double_Chin,10808,2.1231496334075928,190,50,140,0.017579570688378978,0.0046262028127313105,0.012953367875647668,0.008279949448729682
le_3,Eyeglasses,10808,2.1231496334075928,32,17,15,0.0029607698001480384,0.0015729089563286454,0.0013878608438193931,0.0013945178018913147
le_3,Goatee,10808,2.1231496334075928,159,60,99,0.014711324944485566,0.0055514433752775726,0.009159881569207995,0.00692901032814747
le_3,Gray_Hair,10808,2.1231496334075928,150,65,85,0.01387860843819393,0.006014063656550704,0.007864544781643227,0.006536802196365538
le_3,Heavy_Makeup,10808,2.1231496334075928,483,257,226,0.044689119170984455,0.023778682457438933,0.020910436713545522,0.021048503072297033
le_3,High_Cheekbones,10808,2.1231496334075928,819,371,448,0.07577720207253887,0.03432642487046632,0.04145077720207254,0.035690939992155835
le_3,Male,10808,2.1231496334075928,61,26,35,0.005643967431532199,0.0024056254626202813,0.003238341968911917,0.0026582995598553186
le_3,Mouth_Slightly_Open,10808,2.1231496334075928,623,266,357,0.05764248704663212,0.02461139896373057,0.033031088082901554,0.027149518455571533
le_3,Mustache,10808,2.1231496334075928,196,109,87,0.018134715025906734,0.010085122131754255,0.008049592894152479,0.008541421536584303
le_3,Narrow_Eyes,10808,2.1231496334075928,391,63,328,0.036176905995558846,0.005829015544041451,0.030347890451517395,0.0170392643918595
le_3,No_Beard,10808,2.1231496334075928,332,135,197,0.0307179866765359,0.012490747594374537,0.01822723908216136,0.014468122194622391
le_3,Oval_Face,10808,2.1231496334075928,1831,344,1487,0.16941154700222058,0.03182827535159141,0.13758327165062917,0.07979256547696867
le_3,Pale_Skin,10808,2.1231496334075928,301,65,236,0.027849740932642485,0.006014063656550704,0.021835677276091783,0.01311718307404018
le_3,Pointy_Nose,10808,2.1231496334075928,1764,550,1214,0.16321243523316062,0.05088823094004441,0.11232420429311621,0.07687279382925873
le_3,Receding_Hairline,10808,2.1231496334075928,337,96,241,0.03118060695780903,0.008882309400444115,0.022298297557364916,0.014686015601167909
le_3,Rosy_Cheeks,10808,2.1231496334075928,396,154,242,0.03663952627683198,0.014248704663212436,0.022390821613619542,0.01725715779840502
le_3,Sideburns,10808,2.1231496334075928,172,72,100,0.015914137675795706,0.006661732050333087,0.009252405625462621,0.007495533185165817
le_3,Smiling,10808,2.1231496334075928,416,165,251,0.0384900074019245,0.015266469282013324,0.023223538119911177,0.018128731424587093
le_3,Straight_Hair,10808,2.1231496334075928,1121,335,786,0.10371946706143598,0.030995558845299778,0.0727239082161362,0.04885170174750512
le_3,Wavy_Hair,10808,2.1231496334075928,984,417,567,0.09104367135455219,0.03858253145817913,0.052461139896373056,0.042881422408157926
le_3,Wearing_Earrings,10808,2.1231496334075928,629,228,401,0.058197631384159884,0.021095484826054774,0.037102146558105106,0.027410990543426154
le_3,Wearing_Hat,10808,2.1231496334075928,75,55,20,0.006939304219096965,0.0050888230940044415,0.001850481125092524,0.003268401098182769
le_3,Wearing_Lipstick,10808,2.1231496334075928,381,259,122,0.035251665433012586,0.023963730569948185,0.011287934863064397,0.016603477578768466
le_3,Wearing_Necklace,10808,2.1231496334075928,781,83,698,0.07226128793486307,0.007679496669133975,0.06458179126572909,0.0340349501024099
le_3,Wearing_Necktie,10808,2.1231496334075928,316,94,222,0.02923760177646188,0.008697261287934863,0.020540340488527018,0.013770863293676733
le_3,Young,10808,2.1231496334075928,636,423,213,0.05884529977794226,0.039137675795706886,0.01970762398223538,0.02771604131258988
le_5,5_o_Clock_Shadow,17386,2.986368417739868,931,315,616,0.053548832393880134,0.018118025997929367,0.03543080639595077,0.017931087613874925
le_5,Arched_Eyebrows,17386,2.986368417739868,2414,1216,1198,0.13884734844127458,0.06994133210629241,0.06890601633498217,0.046493711600315867
le_5,Attractive,17386,2.986368417739868,2803,1458,1345,0.16122167261014608,0.08386057747613022,0.07736109513401587,0.053985863138229236
le_5,Bags_Under_Eyes,17386,2.986368417739868,2485,572,1913,0.14293109398366502,0.032900034510525714,0.1100310594731393,0.04786117370620751
le_5,Bald,17386,2.986368417739868,154,81,73,0.008857701598987692,0.0046589209708961235,0.0041987806280915675,0.002966044567708634
le_5,Bangs,17386,2.986368417739868,790,393,397,0.04543885885194984,0.022604394340273785,0.02283446451167606,0.015215423431752084
le_5,Big_Lips,17386,2.986368417739868,2175,220,1955,0.1251006556999885,0.012653859427125273,0.11244679627286322,0.041890564511469344
le_5,Big_Nose,17386,2.986368417739868,2524,922,1602,0.14517427815483722,0.05303117450822501,0.09214310364661221,0.04861231486296489
le_5,Black_Hair,17386,2.986368417739868,1495,694,801,0.0859887265616013,0.03991717473829518,0.046071551823306106,0.028793744342366288
le_5,Blond_Hair,17386,2.986368417739868,737,314,423,0.042390429080869665,0.0180605084550788,0.024329920625790865,0.014194641859748464
le_5,Blurry,17386,2.986368417739868,555,195,360,0.03192223628206603,0.011215920855861037,0.02070631542620499,0.010689316461547351
le_5,Brown_Hair,17386,2.986368417739868,2495,1137,1358,0.1435062694121707,0.06539744622109743,0.07810882319107328,0.048053774002811966
le_5,Bushy_Eyebrows,17386,2.986368417739868,1129,258,871,0.06493730587829288,0.014839526055446911,0.05009777982284597,0.02174457348664317
le_5,Chubby,17386,2.986368417739868,607,136,471,0.03491314851029564,0.007822385827677442,0.0270907626826182,0.011690838003890525
le_5,Double_Chin,17386,2.986368417739868,481,132,349,0.027665938111123892,0.007592315656275164,0.020073622454848727,0.00926407426667437
le_5,Eyeglasses,17386,2.986368417739868,64,37,27,0.0036811227424364433,0.0021281490854710688,0.0015529736569653745,0.0012326418982685234
le_5,Goatee,17386,2.986368417739868,455,195,260,0.02617048199700909,0.011215920855861037,0.01495456114114805,0.008763313495502783
le_5,Gray_Hair,17386,2.986368417739868,328,131,197,0.01886575405498677,0.007534798113424595,0.011330955941562176,0.006317289728626182
le_5,Heavy_Makeup,17386,2.986368417739868,1226,675,551,0.07051650753479811,0.03882434142413436,0.03169216611066375,0.0236127963637064
le_5,High_Cheekbones,17386,2.986368417739868,1906,847,1059,0.10962843667318532,0.0487173587944323,0.06091107787875302,0.036709616532809464
le_5,Male,17386,2.986368417739868,110,40,70,0.006326929713562636,0.002300701714022777,0.00402622799953986,0.0021186032626490246
le_5,Mouth_Slightly_Open,17386,2.986368417739868,1424,647,777,0.08190498101921086,0.03721385022431842,0.04469113079489244,0.027426282236474645
le_5,Mustache,17386,2.986368417739868,509,290,219,0.029276429310939836,0.016680087426665133,0.012596341884274704,0.009803355097166849
le_5,Narrow_Eyes,17386,2.986368417739868,994,171,823,0.057172437593466005,0.009835499827447372,0.04733693776601863,0.019144469482483002
le_5,No_Beard,17386,2.986368417739868,681,284,397,0.03916944668123778,0.016334982169561717,0.02283446451167606,0.013116080198763506
le_5,Oval_Face,17386,2.986368417739868,3774,686,3088,0.217071206718049,0.03945703439549062,0.17761417232255838,0.07268735193852198
le_5,Pale_Skin,17386,2.986368417739868,633,124,509,0.036408604624410444,0.007132175313470608,0.029276429310939836,0.012191598775062113
le_5,Pointy_Nose,17386,2.986368417739868,3716,1072,2644,0.21373518923271598,0.06165880593581042,0.15207638329690557,0.07157027021821613
le_5,Receding_Hairline,17386,2.986368417739868,808,237,571,0.046474174623260096,0.013631657655584953,0.032842516967675144,0.015562103965640107
le_5,Rosy_Cheeks,17386,2.986368417739868,846,285,561,0.04865984125158173,0.016392499712412287,0.03226734153916945,0.016293985092737044
le_5,Sideburns,17386,2.986368417739868,462,201,261,0.026573104796963072,0.011561026112964454,0.01501207868399862,0.008898133703125902
le_5,Smiling,17386,2.986368417739868,1099,434,665,0.0632117795927758,0.02496261359714713,0.038249165995628664,0.021166772596829798
le_5,Straight_Hair,17386,2.986368417739868,2462,726,1736,0.14160819049810192,0.0417577361095134,0.09985045438858851,0.04741819302401726
le_5,Wavy_Hair,17386,2.986368417739868,2077,875,1202,0.1194639365006327,0.05032784999424825,0.06913608650638445,0.04000308160474567
le_5,Wearing_Earrings,17386,2.986368417739868,1428,518,910,0.08213505119061314,0.029794087196594963,0.05234096399401818,0.027503322355116426
le_5,Wearing_Hat,17386,2.986368417739868,161,112,49,0.009260324398941677,0.0064419647992637755,0.002818359599677902,0.003100864775331754
le_5,Wearing_Lipstick,17386,2.986368417739868,1015,676,339,0.05838030599332796,0.03888185896698493,0.019498447026343034,0.01954893010535236
le_5,Wearing_Necklace,17386,2.986368417739868,1751,188,1563,0.10071321753134706,0.010813298055907052,0.08989991947544002,0.03372431193544038
le_5,Wearing_Necktie,17386,2.986368417739868,658,216,442,0.03784654319567468,0.012423789255722996,0.025422753939951685,0.012673099516573255
le_5,Young,17386,2.986368417739868,1559,1059,500,0.08966984930403774,0.06091107787875302,0.028758771425284713,0.03002638624063481
gt_5,5_o_Clock_Shadow,2481,6.666263580322266,300,113,187,0.12091898428053205,0.04554615074566707,0.07537283353486497,0.018138944313440958
gt_5,Arched_Eyebrows,2481,6.666263580322266,713,290,423,0.28738411930673113,0.11688835147118097,0.17049576783555018,0.04311022431827801
gt_5,Attractive,2481,6.666263580322266,949,501,448,0.3825070536074164,0.20193470374848851,0.18057234985892784,0.0573795271781849
gt_5,Bags_Under_Eyes,2481,6.666263580322266,816,240,576,0.32889963724304716,0.09673518742442563,0.23216444981862153,0.0493379285325594
gt_5,Bald,2481,6.666263580322266,39,23,16,0.015719467956469165,0.009270455461507456,0.006449012494961709,0.0023580627607473247
gt_5,Bangs,2481,6.666263580322266,235,121,114,0.0947198710197501,0.04877065699314793,0.045949214026602174,0.014208839712195416
gt_5,Big_Lips,2481,6.666263580322266,625,68,557,0.25191455058444173,0.027408303103587262,0.2245062474808545,0.03778946731966866
