bucket,attribute,n_images,mean_image_errors_in_bucket,attribute_errors,false_positive,false_negative,error_rate_within_bucket,fp_rate_within_bucket,fn_rate_within_bucket,share_of_bucket_errors
05_gt5_errors,Narrow_Eyes,3154,6.676284313201904,868,41,827,0.27520608750792647,0.012999365884590995,0.26220672162333547,0.04122144654984091
05_gt5_errors,No_Beard,3154,6.676284313201904,216,115,101,0.06848446417247939,0.03646163601775523,0.03202282815472416,0.01025787149166548
05_gt5_errors,Oval_Face,3154,6.676284313201904,1037,252,785,0.3287888395688015,0.07989854153455929,0.24889029803424223,0.04924728118915325
05_gt5_errors,Pale_Skin,3154,6.676284313201904,210,26,184,0.06658211794546608,0.008243500317057704,0.05833861762840837,0.009972930616896993
05_gt5_errors,Pointy_Nose,3154,6.676284313201904,1220,303,917,0.3868103994927077,0.09606848446417247,0.2907419150285352,0.05793797786959206
05_gt5_errors,Receding_Hairline,3154,6.676284313201904,382,84,298,0.12111604311984782,0.02663284717818643,0.09448319594166138,0.01814123569359358
05_gt5_errors,Rosy_Cheeks,3154,6.676284313201904,261,71,190,0.08275206087507926,0.02251109701965758,0.060240963855421686,0.012394928052429121
05_gt5_errors,Sideburns,3154,6.676284313201904,149,83,66,0.04724159797083069,0.02631578947368421,0.02092580849714648,0.007076031723417391
05_gt5_errors,Smiling,3154,6.676284313201904,552,260,292,0.17501585288522511,0.08243500317057705,0.09258084971464807,0.02621456047870067
05_gt5_errors,Straight_Hair,3154,6.676284313201904,808,222,586,0.2561826252377933,0.07038681039949271,0.18579581483830057,0.038372037802156055
05_gt5_errors,Wavy_Hair,3154,6.676284313201904,903,112,791,0.2863031071655041,0.03551046290424857,0.2507926442612555,0.042883601652657075
05_gt5_errors,Wearing_Earrings,3154,6.676284313201904,671,266,405,0.2127457197209892,0.08433734939759036,0.12840837032339886,0.03186588782827563
05_gt5_errors,Wearing_Hat,3154,6.676284313201904,70,47,23,0.02219403931515536,0.014901712111604312,0.007292327203551046,0.0033243102056323315
05_gt5_errors,Wearing_Lipstick,3154,6.676284313201904,452,145,307,0.14331008243500318,0.04597336715282181,0.09733671528218135,0.02146554589922591
05_gt5_errors,Wearing_Necklace,3154,6.676284313201904,812,93,719,0.25745085605580215,0.029486366518706404,0.22796448953709575,0.03856199838533504
05_gt5_errors,Wearing_Necktie,3154,6.676284313201904,216,69,147,0.06848446417247939,0.02187698161065314,0.04660748256182625,0.01025787149166548
05_gt5_errors,Young,3154,6.676284313201904,605,391,214,0.19181991122384273,0.12396956246036779,0.06785034876347495,0.02873153820582229
exact_0,5_o_Clock_Shadow,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Arched_Eyebrows,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Attractive,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Bags_Under_Eyes,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Bald,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Bangs,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Big_Lips,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Big_Nose,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Black_Hair,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Blond_Hair,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Blurry,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Brown_Hair,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Bushy_Eyebrows,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Chubby,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Double_Chin,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Eyeglasses,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Goatee,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Gray_Hair,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Heavy_Makeup,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,High_Cheekbones,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Male,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Mouth_Slightly_Open,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Mustache,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Narrow_Eyes,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,No_Beard,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Oval_Face,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Pale_Skin,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Pointy_Nose,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Receding_Hairline,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Rosy_Cheeks,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Sideburns,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Smiling,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Straight_Hair,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Wavy_Hair,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Wearing_Earrings,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Wearing_Hat,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Wearing_Lipstick,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Wearing_Necklace,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Wearing_Necktie,427,0.0,0,0,0,0.0,0.0,0.0,0.0
exact_0,Young,427,0.0,0,0,0,0.0,0.0,0.0,0.0
le_1,5_o_Clock_Shadow,2070,0.7937198281288147,20,5,15,0.00966183574879227,0.0024154589371980675,0.007246376811594203,0.012172854534388313
le_1,Arched_Eyebrows,2070,0.7937198281288147,86,47,39,0.04154589371980676,0.022705314009661835,0.01884057971014493,0.05234327449786975
le_1,Attractive,2070,0.7937198281288147,57,35,22,0.02753623188405797,0.016908212560386472,0.010628019323671498,0.03469263542300669
le_1,Bags_Under_Eyes,2070,0.7937198281288147,73,15,58,0.035265700483091786,0.007246376811594203,0.028019323671497585,0.044430919050517347
le_1,Bald,2070,0.7937198281288147,11,10,1,0.005314009661835749,0.004830917874396135,0.0004830917874396135,0.006695069993913573
le_1,Bangs,2070,0.7937198281288147,13,6,7,0.006280193236714976,0.002898550724637681,0.003381642512077295,0.007912355447352405
le_1,Big_Lips,2070,0.7937198281288147,140,5,135,0.06763285024154589,0.0024154589371980675,0.06521739130434782,0.0852099817407182
le_1,Big_Nose,2070,0.7937198281288147,65,31,34,0.03140096618357488,0.01497584541062802,0.01642512077294686,0.03956177723676202
le_1,Black_Hair,2070,0.7937198281288147,61,25,36,0.029468599033816423,0.012077294685990338,0.017391304347826087,0.03712720632988436
le_1,Blond_Hair,2070,0.7937198281288147,15,7,8,0.007246376811594203,0.003381642512077295,0.003864734299516908,0.009129640900791236
le_1,Blurry,2070,0.7937198281288147,36,23,13,0.017391304347826087,0.011111111111111112,0.006280193236714976,0.021911138161898967
le_1,Brown_Hair,2070,0.7937198281288147,81,51,30,0.0391304347826087,0.02463768115942029,0.014492753623188406,0.049300060864272674
le_1,Bushy_Eyebrows,2070,0.7937198281288147,39,11,28,0.01884057971014493,0.005314009661835749,0.01352657004830918,0.023737066342057214
le_1,Chubby,2070,0.7937198281288147,13,5,8,0.006280193236714976,0.0024154589371980675,0.003864734299516908,0.007912355447352405
le_1,Double_Chin,2070,0.7937198281288147,14,1,13,0.00676328502415459,0.0004830917874396135,0.006280193236714976,0.00852099817407182
le_1,Eyeglasses,2070,0.7937198281288147,1,1,0,0.0004830917874396135,0.0004830917874396135,0.0,0.0006086427267194157
le_1,Goatee,2070,0.7937198281288147,14,8,6,0.00676328502415459,0.003864734299516908,0.002898550724637681,0.00852099817407182
le_1,Gray_Hair,2070,0.7937198281288147,11,6,5,0.005314009661835749,0.002898550724637681,0.0024154589371980675,0.006695069993913573
le_1,Heavy_Makeup,2070,0.7937198281288147,19,8,11,0.009178743961352657,0.003864734299516908,0.005314009661835749,0.011564211807668898
le_1,High_Cheekbones,2070,0.7937198281288147,50,19,31,0.024154589371980676,0.009178743961352657,0.01497584541062802,0.030432136335970784
le_1,Male,2070,0.7937198281288147,7,4,3,0.003381642512077295,0.001932367149758454,0.0014492753623188406,0.00426049908703591
le_1,Mouth_Slightly_Open,2070,0.7937198281288147,50,23,27,0.024154589371980676,0.011111111111111112,0.013043478260869565,0.030432136335970784
le_1,Mustache,2070,0.7937198281288147,9,4,5,0.004347826086956522,0.001932367149758454,0.0024154589371980675,0.005477784540474742
le_1,Narrow_Eyes,2070,0.7937198281288147,48,4,44,0.02318840579710145,0.001932367149758454,0.021256038647342997,0.029214850882531954
le_1,No_Beard,2070,0.7937198281288147,17,6,11,0.00821256038647343,0.002898550724637681,0.005314009661835749,0.010346926354230066
le_1,Oval_Face,2070,0.7937198281288147,157,25,132,0.07584541062801932,0.012077294685990338,0.06376811594202898,0.09555690809494827
le_1,Pale_Skin,2070,0.7937198281288147,15,0,15,0.007246376811594203,0.0,0.007246376811594203,0.009129640900791236
le_1,Pointy_Nose,2070,0.7937198281288147,108,32,76,0.05217391304347826,0.015458937198067632,0.03671497584541063,0.06573341448569689
le_1,Receding_Hairline,2070,0.7937198281288147,22,9,13,0.010628019323671498,0.004347826086956522,0.006280193236714976,0.013390139987827145
le_1,Rosy_Cheeks,2070,0.7937198281288147,39,16,23,0.01884057971014493,0.007729468599033816,0.011111111111111112,0.023737066342057214
le_1,Sideburns,2070,0.7937198281288147,10,5,5,0.004830917874396135,0.0024154589371980675,0.0024154589371980675,0.006086427267194157
le_1,Smiling,2070,0.7937198281288147,30,12,18,0.014492753623188406,0.005797101449275362,0.008695652173913044,0.018259281801582473
le_1,Straight_Hair,2070,0.7937198281288147,82,24,58,0.03961352657004831,0.011594202898550725,0.028019323671497585,0.04990870359099209
le_1,Wavy_Hair,2070,0.7937198281288147,62,20,42,0.02995169082125604,0.00966183574879227,0.020289855072463767,0.03773584905660377
le_1,Wearing_Earrings,2070,0.7937198281288147,40,15,25,0.01932367149758454,0.007246376811594203,0.012077294685990338,0.024345709068776627
le_1,Wearing_Hat,2070,0.7937198281288147,7,5,2,0.003381642512077295,0.0024154589371980675,0.000966183574879227,0.00426049908703591
le_1,Wearing_Lipstick,2070,0.7937198281288147,17,5,12,0.00821256038647343,0.0024154589371980675,0.005797101449275362,0.010346926354230066
le_1,Wearing_Necklace,2070,0.7937198281288147,42,2,40,0.020289855072463767,0.000966183574879227,0.01932367149758454,0.02556299452221546
le_1,Wearing_Necktie,2070,0.7937198281288147,19,10,9,0.009178743961352657,0.004830917874396135,0.004347826086956522,0.011564211807668898
le_1,Young,2070,0.7937198281288147,43,28,15,0.02077294685990338,0.01352657004830918,0.007246376811594203,0.026171637248934874
le_2,5_o_Clock_Shadow,5398,1.5374212265014648,115,26,89,0.021304186735828085,0.004816598740274175,0.016487587995553908,0.013857091215809133
le_2,Arched_Eyebrows,5398,1.5374212265014648,396,235,161,0.07336050389032975,0.043534642460170435,0.029825861430159317,0.04771659236052536
le_2,Attractive,5398,1.5374212265014648,352,204,148,0.06520933679140423,0.03779177473138199,0.02741756206002223,0.042414748764911435
le_2,Bags_Under_Eyes,5398,1.5374212265014648,350,93,257,0.06483882919599852,0.01722860318636532,0.047610226009633196,0.04217375587420171
le_2,Bald,5398,1.5374212265014648,41,29,12,0.0075954057058169695,0.005372360133382734,0.002223045572434235,0.004940354259549343
le_2,Bangs,5398,1.5374212265014648,98,51,47,0.018154872174879585,0.009447943682845497,0.008706928492034086,0.011808651644776479
le_2,Big_Lips,5398,1.5374212265014648,716,18,698,0.13264171915524267,0.0033345683586513525,0.12930715079659133,0.08627545487408121
le_2,Big_Nose,5398,1.5374212265014648,323,166,157,0.05983697665802149,0.030752130418673584,0.029084846239347907,0.038920351849620435
le_2,Black_Hair,5398,1.5374212265014648,277,116,161,0.05131530196369025,0.021489440533530937,0.029825861430159317,0.033377515363296785
le_2,Blond_Hair,5398,1.5374212265014648,88,44,44,0.016302334197851057,0.008151167098925528,0.008151167098925528,0.010603687191227859
le_2,Blurry,5398,1.5374212265014648,135,70,65,0.025009262689885143,0.012967765839199704,0.01204149685068544,0.016267020122906373
le_2,Brown_Hair,5398,1.5374212265014648,354,209,145,0.06557984438680993,0.03871804371989626,0.026861800666913672,0.04265574165562116
le_2,Bushy_Eyebrows,5398,1.5374212265014648,182,40,142,0.03371619118191923,0.007410151908114116,0.026306039273805114,0.02193035305458489
le_2,Chubby,5398,1.5374212265014648,82,30,52,0.015190811411633939,0.005557613931085587,0.00963319748054835,0.009880708519098686
le_2,Double_Chin,5398,1.5374212265014648,69,21,48,0.01278251204149685,0.003890329751759911,0.00889218228973694,0.00831425472948548
le_2,Eyeglasses,5398,1.5374212265014648,9,8,1,0.0016672841793256763,0.0014820303816228233,0.0001852537977028529,0.0010844680081937583
le_2,Goatee,5398,1.5374212265014648,62,34,28,0.01148573545757688,0.006298629121896999,0.005187106335679882,0.007470779612001446
le_2,Gray_Hair,5398,1.5374212265014648,37,20,17,0.006854390515005557,0.003705075954057058,0.0031493145609484993,0.004458368478129895
le_2,Heavy_Makeup,5398,1.5374212265014648,164,87,77,0.030381622823267878,0.0161170804001482,0.014264542423119675,0.019761417038197372
le_2,High_Cheekbones,5398,1.5374212265014648,281,109,172,0.052056317154501666,0.020192663949610966,0.0318636532048907,0.03385950114471623
le_2,Male,5398,1.5374212265014648,22,5,17,0.004075583549462764,0.0009262689885142645,0.0031493145609484993,0.0026509217978069647
le_2,Mouth_Slightly_Open,5398,1.5374212265014648,216,98,118,0.04001482030381623,0.018154872174879585,0.021859948128936643,0.0260272321966502
le_2,Mustache,5398,1.5374212265014648,52,31,21,0.00963319748054835,0.00574286772878844,0.003890329751759911,0.006265815158452826
le_2,Narrow_Eyes,5398,1.5374212265014648,259,16,243,0.047980733605038905,0.0029640607632456465,0.045016672841793254,0.031208579346909265
le_2,No_Beard,5398,1.5374212265014648,80,30,50,0.014820303816228233,0.005557613931085587,0.009262689885142646,0.009639715628388962
le_2,Oval_Face,5398,1.5374212265014648,704,121,583,0.13041867358280845,0.0224157095220452,0.10800296406076325,0.08482949752982287
le_2,Pale_Skin,5398,1.5374212265014648,67,11,56,0.012412004446091146,0.002037791774731382,0.010374212671359764,0.008073261838775755
le_2,Pointy_Nose,5398,1.5374212265014648,547,156,391,0.10133382734346054,0.028899592441645052,0.07243423490181548,0.06591155560910954
le_2,Receding_Hairline,5398,1.5374212265014648,126,43,83,0.023341978510559466,0.007965913301222675,0.015376065209336792,0.015182552114712616
le_2,Rosy_Cheeks,5398,1.5374212265014648,151,62,89,0.027973323453130788,0.01148573545757688,0.016487587995553908,0.018194963248584165
le_2,Sideburns,5398,1.5374212265014648,56,22,34,0.010374212671359764,0.004075583549462764,0.006298629121896999,0.006747800939872274
le_2,Smiling,5398,1.5374212265014648,139,56,83,0.025750277880696556,0.010374212671359764,0.015376065209336792,0.016749005904325823
le_2,Straight_Hair,5398,1.5374212265014648,422,136,286,0.07817710263060393,0.025194516487587994,0.05298258614301593,0.050849499939751776
le_2,Wavy_Hair,5398,1.5374212265014648,397,87,310,0.0735457576880326,0.0161170804001482,0.0574286772878844,0.047837088805880223
le_2,Wearing_Earrings,5398,1.5374212265014648,212,92,120,0.039273805113004816,0.017043349388662466,0.02223045572434235,0.02554524641523075
le_2,Wearing_Hat,5398,1.5374212265014648,28,16,12,0.005187106335679882,0.0029640607632456465,0.002223045572434235,0.003373900469936137
le_2,Wearing_Lipstick,5398,1.5374212265014648,125,38,87,0.023156724712856614,0.007039644312708411,0.0161170804001482,0.015062055669357755
le_2,Wearing_Necklace,5398,1.5374212265014648,265,26,239,0.04909225639125602,0.004816598740274175,0.04427565765098185,0.031931558019038436
le_2,Wearing_Necktie,5398,1.5374212265014648,89,40,49,0.016487587995553908,0.007410151908114116,0.009077436087439793,0.01072418363658272
le_2,Young,5398,1.5374212265014648,211,140,71,0.039088551315301964,0.025935531678399407,0.013153019636902557,0.025424749969875888
le_3,5_o_Clock_Shadow,9682,2.1845693588256836,301,92,209,0.03108861805412105,0.009502168973352614,0.021586449080768438,0.014231005626211527
le_3,Arched_Eyebrows,9682,2.1845693588256836,1059,559,500,0.10937822763891758,0.05773600495765338,0.0516422226812642,0.050068554678265806
le_3,Attractive,9682,2.1845693588256836,945,558,387,0.09760380086758934,0.05763272051229085,0.03997108035529849,0.04467873859391991
le_3,Bags_Under_Eyes,9682,2.1845693588256836,846,192,654,0.08737864077669903,0.019830613509605452,0.06754802726709358,0.039998108836461634
le_3,Bald,9682,2.1845693588256836,78,53,25,0.008056186738277215,0.005474075604214005,0.00258211113406321,0.0036877688998156115
le_3,Bangs,9682,2.1845693588256836,270,130,140,0.02788680024788267,0.013426977897128692,0.014459822350753977,0.012765353883977117
le_3,Big_Lips,9682,2.1845693588256836,1800,53,1747,0.18591200165255112,0.005474075604214005,0.1804379260483371,0.08510235922651412
le_3,Big_Nose,9682,2.1845693588256836,872,415,457,0.09006403635612477,0.04286304482544929,0.04720099153067548,0.04122736513640017
le_3,Black_Hair,9682,2.1845693588256836,693,284,409,0.07157612063623219,0.029332782482958068,0.042243338153274114,0.032764408302207934
le_3,Blond_Hair,9682,2.1845693588256836,231,116,115,0.02385870687874406,0.011980995662053295,0.011877711216690767,0.010921469434069311
le_3,Blurry,9682,2.1845693588256836,288,131,157,0.02974592026440818,0.01353026234249122,0.01621565792191696,0.013616377476242258
le_3,Brown_Hair,9682,2.1845693588256836,840,495,345,0.08675893410452386,0.05112580045445156,0.0356331336500723,0.039714434305706585
le_3,Bushy_Eyebrows,9682,2.1845693588256836,435,96,339,0.04492873373269986,0.009915306754802726,0.03501342697789713,0.02056640347974091
le_3,Chubby,9682,2.1845693588256836,218,72,146,0.022516009089031192,0.007436480066102045,0.015079529022929148,0.010306841284100043
le_3,Double_Chin,9682,2.1845693588256836,162,49,113,0.0167320801487296,0.0050609378227638915,0.01167114232596571,0.00765921233038627
le_3,Eyeglasses,9682,2.1845693588256836,23,16,7,0.0023755422433381535,0.0016525511258004544,0.0007229911175376988,0.0010874190345610136
le_3,Goatee,9682,2.1845693588256836,144,82,62,0.01487296013220409,0.00846932451972733,0.006403635612476761,0.006808188738121129
le_3,Gray_Hair,9682,2.1845693588256836,110,53,57,0.011361288989878125,0.005474075604214005,0.005887213385664119,0.005200699730509196
le_3,Heavy_Makeup,9682,2.1845693588256836,449,245,204,0.04637471596777525,0.02530468911381946,0.021070026853955794,0.021228310718169354
le_3,High_Cheekbones,9682,2.1845693588256836,747,290,457,0.07715348068580871,0.02995248915513324,0.04720099153067548,0.03531747907900336
le_3,Male,9682,2.1845693588256836,59,19,40,0.006093782276389176,0.0019624044618880396,0.004131377814501136,0.002789466219091296
le_3,Mouth_Slightly_Open,9682,2.1845693588256836,529,246,283,0.05463747159677752,0.025407973559181986,0.029229498037595537,0.025010637794903316
le_3,Mustache,9682,2.1845693588256836,145,85,60,0.01497624457756662,0.008779177855814915,0.006197066721751705,0.006855467826580304
le_3,Narrow_Eyes,9682,2.1845693588256836,722,50,672,0.07457136955174551,0.00516422226812642,0.06940714728361909,0.034135501867523996
le_3,No_Beard,9682,2.1845693588256836,219,87,132,0.02261929353439372,0.008985746746539972,0.013633546787853749,0.010354120372559217
le_3,Oval_Face,9682,2.1845693588256836,1739,315,1424,0.1796116504854369,0.03253460028919645,0.14707705019624046,0.08221833483050447
le_3,Pale_Skin,9682,2.1845693588256836,188,34,154,0.019417475728155338,0.0035116711423259657,0.015905804585829374,0.008888468630324808
le_3,Pointy_Nose,9682,2.1845693588256836,1386,386,1000,0.14315224127246437,0.039867795909935964,0.1032844453625284,0.06552881660441587
le_3,Receding_Hairline,9682,2.1845693588256836,358,112,246,0.03697583143978517,0.011567857880603181,0.025407973559181986,0.016925913668384474
le_3,Rosy_Cheeks,9682,2.1845693588256836,357,135,222,0.03687254699442264,0.013943400123941335,0.022929146870481306,0.0168786345799253
le_3,Sideburns,9682,2.1845693588256836,130,57,73,0.013426977897128692,0.005887213385664119,0.007539764511464574,0.006146281499692686
le_3,Smiling,9682,2.1845693588256836,383,154,229,0.03955794257384838,0.015905804585829374,0.023652137988019004,0.018107890879863836
le_3,Straight_Hair,9682,2.1845693588256836,1010,326,684,0.1043172898161537,0.033670729188184256,0.07064656062796942,0.047751879343766256
le_3,Wavy_Hair,9682,2.1845693588256836,993,188,805,0.1025614542449907,0.019417475728155338,0.08314397851683536,0.046948134839960284
le_3,Wearing_Earrings,9682,2.1845693588256836,551,210,341,0.05690972939475315,0.021689733526130964,0.035219995868622185,0.026050777741005154
le_3,Wearing_Hat,9682,2.1845693588256836,56,33,23,0.005783928940301591,0.0034083866969634373,0.0023755422433381535,0.0026476289537137724
le_3,Wearing_Lipstick,9682,2.1845693588256836,352,105,247,0.03635612476761,0.010844866763065482,0.025511258004544516,0.016642239137629425
le_3,Wearing_Necklace,9682,2.1845693588256836,672,79,593,0.06940714728361909,0.008159471183639744,0.061247676099979345,0.03177154744456527
le_3,Wearing_Necktie,9682,2.1845693588256836,223,89,134,0.023032431315843833,0.009192315637265028,0.013840115678578806,0.010543236726395915
le_3,Young,9682,2.1845693588256836,568,355,213,0.058665564965916135,0.03666597810369758,0.02199958686221855,0.02685452224481112
le_5,5_o_Clock_Shadow,16808,3.1387434005737305,781,240,541,0.046465968586387435,0.014278914802475012,0.03218705378391242,0.014804003336113428
le_5,Arched_Eyebrows,16808,3.1387434005737305,2596,1195,1401,0.1544502617801047,0.07109709662065683,0.08335316515944788,0.04920767306088407
le_5,Attractive,16808,3.1387434005737305,2410,1380,1030,0.1433841028081866,0.08210376011423132,0.06128034269395526,0.04568200773371749
le_5,Bags_Under_Eyes,16808,3.1387434005737305,2194,520,1674,0.13053307948595907,0.03093764873869586,0.09959543074726321,0.04158768670862082
le_5,Bald,16808,3.1387434005737305,172,110,62,0.010233222275107092,0.006544502617801047,0.0036887196573060447,0.0032602926681325347
le_5,Bangs,16808,3.1387434005737305,685,321,364,0.04075440266539743,0.019098048548310327,0.021656354117087103,0.01298430510273713
le_5,Big_Lips,16808,3.1387434005737305,4329,153,4176,0.25755592574964303,0.00910280818657782,0.2484531175630652,0.08205701721131246
le_5,Big_Nose,16808,3.1387434005737305,2229,1081,1148,0.13261542122798667,0.0643146120894812,0.06830080913850547,0.04225111835620593
le_5,Black_Hair,16808,3.1387434005737305,1635,648,987,0.09727510709186102,0.038553069966682535,0.05872203712517848,0.030991735537190084
le_5,Blond_Hair,16808,3.1387434005737305,647,287,360,0.038493574488338886,0.01707520228462637,0.021418372203712517,0.01226400788535901
le_5,Blurry,16808,3.1387434005737305,608,248,360,0.036173250832936696,0.014754878629224179,0.021418372203712517,0.01152475547804989
le_5,Brown_Hair,16808,3.1387434005737305,1985,1158,827,0.11809852451213708,0.06889576392194194,0.04920276059019515,0.03762605201304117
le_5,Bushy_Eyebrows,16808,3.1387434005737305,1124,253,871,0.06687291765825797,0.015052356020942409,0.05182056163731556,0.021305633482447493
le_5,Chubby,16808,3.1387434005737305,590,186,404,0.03510233222275107,0.011066158971918134,0.024036173250832935,0.011183562059291835
le_5,Double_Chin,16808,3.1387434005737305,460,150,310,0.027367920038077104,0.008924321751546883,0.018443598286530225,0.00871938736826143
le_5,Eyeglasses,16808,3.1387434005737305,51,35,16,0.00303426939552594,0.0020823417420276057,0.0009519276534983341,0.0009667146864811585
le_5,Goatee,16808,3.1387434005737305,400,251,149,0.023798191337458353,0.014933365064255117,0.008864826273203237,0.0075820759724012435
le_5,Gray_Hair,16808,3.1387434005737305,262,121,141,0.015587815326035221,0.007198952879581152,0.00838886244645407,0.0049662597619228145
le_5,Heavy_Makeup,16808,3.1387434005737305,1232,706,526,0.07329842931937172,0.042003807710613995,0.03129462160875773,0.02335279399499583
le_5,High_Cheekbones,16808,3.1387434005737305,1904,746,1158,0.11327939076630177,0.04438362684435983,0.06889576392194194,0.03609068162862992
le_5,Male,16808,3.1387434005737305,140,40,100,0.008329366968110423,0.002379819133745835,0.005949547834364588,0.0026537265903404353
le_5,Mouth_Slightly_Open,16808,3.1387434005737305,1348,600,748,0.08019990480723466,0.03569728700618753,0.04450261780104712,0.02555159602699219
le_5,Mustache,16808,3.1387434005737305,410,229,181,0.024393146120894812,0.013624464540694907,0.010768681580199904,0.007771627871711275
le_5,Narrow_Eyes,16808,3.1387434005737305,1879,114,1765,0.11179200380771061,0.0067824845311756305,0.10500951927653498,0.03561680188035484
le_5,No_Beard,16808,3.1387434005737305,555,239,316,0.03301999048072347,0.014219419324131366,0.0188005711565921,0.010520130411706725
le_5,Oval_Face,16808,3.1387434005737305,3930,792,3138,0.23381722989052833,0.04712041884816754,0.18669681104236077,0.07449389642884222
le_5,Pale_Skin,16808,3.1387434005737305,508,78,430,0.03022370299857211,0.004640647310804379,0.02558305568776773,0.00962923648494958
le_5,Pointy_Nose,16808,3.1387434005737305,3328,883,2445,0.1980009519276535,0.05253450737743932,0.14546644455021418,0.06308287209037834
le_5,Receding_Hairline,16808,3.1387434005737305,915,251,664,0.054438362684435984,0.014933365064255117,0.039504997620180865,0.017343998786867845
le_5,Rosy_Cheeks,16808,3.1387434005737305,830,297,533,0.04938124702522608,0.01767015706806283,0.031711089957163256,0.01573280764273258
le_5,Sideburns,16808,3.1387434005737305,307,153,154,0.018265111851499285,0.00910280818657782,0.009162303664921465,0.005819243308817955
le_5,Smiling,16808,3.1387434005737305,1066,422,644,0.06342217991432651,0.025107091861018564,0.038315088053307945,0.020206232466449314
le_5,Straight_Hair,16808,3.1387434005737305,2377,756,1621,0.14142075202284626,0.04497858162779629,0.09644217039504997,0.04505648646599439
le_5,Wavy_Hair,16808,3.1387434005737305,2432,394,2038,0.14469300333174678,0.02344121846739648,0.12125178486435031,0.04609902191219956
le_5,Wearing_Earrings,16808,3.1387434005737305,1510,592,918,0.08983817229890528,0.035221323179438366,0.05461684911946692,0.028622336795814694
le_5,Wearing_Hat,16808,3.1387434005737305,132,75,57,0.007853403141361256,0.004462160875773441,0.0033912422655878152,0.0025020850708924102
le_5,Wearing_Lipstick,16808,3.1387434005737305,927,298,629,0.05515230842455973,0.017729652546406474,0.03742265587815326,0.017571461066039882
le_5,Wearing_Necklace,16808,3.1387434005737305,1876,242,1634,0.11161351737267967,0.014397905759162303,0.09721561161351737,0.035559936310561834
le_5,Wearing_Necktie,16808,3.1387434005737305,539,192,347,0.03206806282722513,0.01142313184198001,0.02064493098524512,0.010216847372810676
le_5,Young,16808,3.1387434005737305,1453,905,548,0.08644693003331747,0.05384340790099952,0.032603522132317944,0.027541890969747518
gt_5,5_o_Clock_Shadow,3154,6.676284313201904,336,108,228,0.10653138871274571,0.03424223208623969,0.07228915662650602,0.01595668898703519
gt_5,Arched_Eyebrows,3154,6.676284313201904,967,350,617,0.30659480025364616,0.1109701965757768,0.19562460367786938,0.04592297098352092
gt_5,Attractive,3154,6.676284313201904,1021,555,466,0.323715916296766,0.17596702599873176,0.14774889029803423,0.04848743885643729
gt_5,Bags_Under_Eyes,3154,6.676284313201904,996,252,744,0.3157894736842105,0.07989854153455929,0.23589093214965123,0.0473001852115686
gt_5,Bald,3154,6.676284313201904,52,27,25,0.016487000634115408,0.008560558021559923,0.007926442612555484,0.0024694875813268745
gt_5,Bangs,3154,6.676284313201904,298,141,157,0.09448319594166138,0.044705136334812934,0.049778059606848446,0.014152063446834782
